quality_score,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,Moisture,Category One Defects,Quakers,Category Two Defects,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_None,Color_Unknown,Processing Method_Natural / Dry,Processing Method_Other,Processing Method_Pulped natural / honey,Processing Method_Semi-washed / Semi-pulped,Processing Method_Unknown,Processing Method_Washed / Wet,predicted_price
83.25,7.67,7.58,7.58,7.42,7.83,7.58,10.0,10.0,10.0,7.58,83.25,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.780355674295453
83.25,7.67,7.67,7.5,7.5,7.58,7.67,10.0,10.0,10.0,7.67,83.25,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.885812016434886
83.25,7.92,7.75,7.25,7.42,7.83,7.58,10.0,10.0,10.0,7.5,83.25,8.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.72789385496715
83.25,8.0,7.67,7.67,7.25,7.67,7.5,10.0,10.0,10.0,7.5,83.25,13.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.535402031263852
83.25,7.92,7.75,7.5,7.42,7.42,7.67,10.0,10.0,10.0,7.58,83.25,4.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.734890380608676
83.17,7.67,7.42,7.5,7.58,7.67,7.58,10.0,10.0,10.0,7.75,83.17,11.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.823872083234837
83.17,7.58,7.58,7.33,7.67,7.75,7.58,10.0,10.0,10.0,7.67,83.17,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.734895890600593
83.17,7.67,7.58,7.42,7.67,7.67,7.58,10.0,10.0,10.0,7.58,83.17,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.765252815439828
83.17,7.92,7.5,7.5,7.58,7.67,7.5,10.0,10.0,10.0,7.5,83.17,11.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,7.8129985509279685
83.17,7.58,7.42,7.08,7.33,7.58,8.58,10.0,10.0,10.0,7.58,83.17,7.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,7.823591593571282
83.17,7.67,7.75,7.42,7.75,7.58,7.5,10.0,10.0,10.0,7.5,83.17,11.0,2.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.783117489952089
83.17,7.67,7.67,7.5,7.67,7.5,7.67,10.0,10.0,10.0,7.5,83.17,11.0,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,7.8125392951678485
83.17,7.5,7.67,7.33,7.67,7.67,7.67,10.0,10.0,10.0,7.67,83.17,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.732376720549614
83.17,7.67,7.67,7.5,7.67,7.42,7.58,10.0,10.0,10.0,7.67,83.17,10.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.786819231397905
83.17,7.5,7.5,7.33,7.67,8.0,7.67,10.0,10.0,10.0,7.5,83.17,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.876111273054686
83.17,7.5,7.75,7.5,7.83,7.58,7.5,10.0,10.0,10.0,7.5,83.17,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.723577858285195
83.17,7.92,7.67,7.42,7.75,7.5,7.5,10.0,10.0,10.0,7.42,83.17,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.78898330959763
83.17,7.83,7.75,7.67,7.75,7.83,8.5,9.33,9.33,9.33,7.83,83.17,10.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,7.683944483507439
83.17,7.67,7.58,7.58,7.75,7.42,7.67,10.0,10.0,10.0,7.5,83.17,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.688792584063694
83.17,7.58,7.67,7.67,7.58,7.42,7.58,10.0,10.0,10.0,7.67,83.17,13.0,0.0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,1,7.7162764804766155
83.17,7.58,7.5,7.5,7.67,7.5,7.67,10.0,10.0,10.0,7.75,83.17,0.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,7.799809886335051
83.17,8.0,7.67,7.5,7.42,7.33,7.58,10.0,10.0,10.0,7.67,83.17,10.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.788584512434954
83.17,7.58,7.75,7.5,7.58,7.58,7.58,10.0,10.0,10.0,7.58,83.17,11.0,10.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.484827958940679
83.17,7.5,7.5,7.5,7.67,7.67,7.67,10.0,10.0,10.0,7.67,83.17,10.0,0.0,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,7.693371137968538
83.17,7.67,7.67,7.5,7.67,7.5,7.67,10.0,10.0,10.0,7.5,83.17,11.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.794045663733122
83.17,7.33,7.83,7.17,8.17,7.33,7.67,10.0,10.0,10.0,7.67,83.17,9.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.766115174330369
83.17,7.5,7.5,7.58,7.42,7.92,7.67,10.0,10.0,10.0,7.58,83.17,11.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,7.733194175183704
83.17,7.58,7.5,7.58,7.75,7.58,7.58,10.0,10.0,10.0,7.58,83.17,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.782812741755334
83.17,7.67,7.83,7.33,7.67,7.5,7.67,10.0,10.0,10.0,7.5,83.17,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.765349060540178
83.17,7.75,7.58,7.58,7.58,7.5,7.42,10.0,10.0,10.0,7.75,83.17,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.768490459119635
83.17,7.75,7.67,7.58,7.5,7.42,7.58,10.0,10.0,10.0,7.67,83.17,12.0,3.0,0.0,8.0,0,0,0,1,0,0,0,0,0,0,1,7.631098287540828
83.17,7.58,7.75,7.42,7.67,7.5,7.58,10.0,10.0,10.0,7.67,83.17,14.0,0.0,0.0,10.0,0,0,0,1,0,0,0,0,0,0,1,7.723698054989252
83.17,7.67,7.5,7.5,7.5,7.58,8.17,10.0,10.0,10.0,7.25,83.17,11.0,1.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.733797752927918
83.17,7.75,7.5,7.42,7.75,7.58,7.58,10.0,10.0,10.0,7.58,83.17,13.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.784441897997885
83.17,7.58,7.67,7.5,7.58,7.67,7.67,10.0,10.0,10.0,7.5,83.17,11.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.831979451683235
83.17,7.5,7.75,7.58,7.58,7.67,7.5,10.0,10.0,10.0,7.58,83.17,11.0,0.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,1,7.729685192822131
83.17,7.75,7.67,7.58,7.5,7.58,7.58,10.0,10.0,10.0,7.5,83.17,12.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.796873071510813
83.17,7.92,7.58,7.5,7.58,7.42,7.5,10.0,10.0,10.0,7.67,83.17,11.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.788902030003267
83.17,7.75,7.5,7.67,7.5,7.92,8.0,10.0,10.0,9.33,7.5,83.17,0.0,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,7.628609934683184
83.17,7.75,7.5,7.58,7.5,7.75,7.5,10.0,10.0,10.0,7.58,83.17,12.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,7.828438216041417
83.17,7.58,7.75,7.67,7.5,7.67,7.58,10.0,10.0,10.0,7.42,83.17,2.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.562829457605099
83.17,7.42,7.83,8.17,8.08,7.17,7.58,10.0,9.33,10.0,7.58,83.17,14.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,7.466830114853682
83.17,7.75,8.0,7.67,8.08,7.83,7.92,9.33,9.33,9.33,7.92,83.17,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.672989172328293
83.08,7.58,7.67,7.33,7.67,7.75,7.58,10.0,10.0,10.0,7.5,83.08,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.843415818918237
83.08,7.75,7.5,7.5,7.42,8.0,7.75,10.0,10.0,10.0,7.17,83.08,0.0,1.0,2.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.747490138227566
83.08,7.58,7.58,7.58,7.5,7.67,7.58,10.0,10.0,10.0,7.58,83.08,11.0,0.0,2.0,2.0,0,1,0,0,0,0,0,1,0,0,0,7.602138890303991
83.08,7.33,7.67,7.67,7.33,7.75,7.42,10.0,10.0,10.0,7.92,83.08,0.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.556220202838926
83.08,7.83,7.92,7.5,7.83,7.67,7.25,9.33,10.0,10.0,7.75,83.08,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.752176580062553
83.08,7.42,7.67,7.58,7.5,7.75,7.67,10.0,10.0,10.0,7.5,83.08,11.0,0.0,0.0,13.0,0,0,1,0,0,1,0,0,0,0,0,7.730750154217734
83.08,7.58,7.83,7.67,7.42,7.42,7.5,10.0,10.0,10.0,7.67,83.08,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.815093255244456
83.08,7.83,7.33,7.5,7.67,7.58,7.67,10.0,10.0,10.0,7.5,83.08,10.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.83166519959529
83.08,7.33,7.75,7.58,7.33,7.83,7.67,10.0,10.0,10.0,7.58,83.08,12.0,0.0,0.0,8.0,0,1,0,0,0,1,0,0,0,0,0,7.728525869782771
83.08,7.75,7.75,7.5,7.5,7.5,7.5,10.0,10.0,10.0,7.58,83.08,11.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,7.765889425875884
83.08,7.83,7.83,7.33,7.17,7.75,7.67,10.0,10.0,10.0,7.5,83.08,10.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,7.769909399670274
83.08,7.75,7.67,7.42,7.75,7.5,7.5,10.0,10.0,10.0,7.5,83.08,10.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,7.741209593456106
83.08,7.67,7.58,7.5,7.67,7.92,8.0,9.33,9.33,10.0,8.08,83.08,0.0,1.0,0.0,4.0,0,0,0,0,1,1,0,0,0,0,0,7.6786101669584275
83.08,7.33,7.58,7.58,7.92,7.67,7.58,10.0,10.0,10.0,7.42,83.08,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.7936390641179525
83.08,7.33,7.33,7.33,7.58,7.25,8.08,10.0,10.0,10.0,8.17,83.08,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.594400374504764
83.08,7.83,7.75,7.33,7.25,7.42,7.92,10.0,10.0,10.0,7.58,83.08,8.0,1.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,7.797281692087235
83.08,7.67,7.58,7.5,7.58,7.67,7.58,10.0,10.0,10.0,7.5,83.08,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.788474051634291
83.08,7.92,7.67,7.67,7.25,7.83,7.67,9.33,10.0,10.0,7.75,83.08,2.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.821002199051789
83.0,7.58,7.5,7.5,7.75,7.67,7.5,10.0,10.0,10.0,7.5,83.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.880715732111301
83.0,7.5,7.58,7.58,7.67,7.58,7.5,10.0,10.0,10.0,7.58,83.0,11.0,0.0,3.0,5.0,0,0,1,0,0,1,0,0,0,0,0,7.65177257083028
83.0,7.5,7.67,7.58,7.67,7.58,7.42,10.0,10.0,10.0,7.58,83.0,11.0,0.0,2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,7.723451370387324
83.0,7.67,7.58,7.42,7.42,7.83,7.5,10.0,10.0,10.0,7.58,83.0,12.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.7665267793904125
83.0,7.67,7.67,7.5,7.58,7.42,7.5,10.0,10.0,10.0,7.67,83.0,12.0,0.0,5.0,8.0,0,0,1,0,0,1,0,0,0,0,0,7.740545464078024
83.0,7.67,7.67,7.33,7.67,7.5,7.58,10.0,10.0,10.0,7.58,83.0,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,1,0,7.721925079551319
83.0,7.75,7.67,7.58,7.58,7.42,7.67,9.33,10.0,10.0,8.0,83.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,8.003874446598529
83.0,7.67,7.75,7.33,7.92,7.42,7.5,10.0,10.0,10.0,7.42,83.0,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.818243959806794
83.0,7.75,7.67,7.33,7.75,7.5,7.42,10.0,10.0,10.0,7.58,83.0,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.7496945186880275
83.0,7.83,7.67,7.25,7.67,7.75,7.5,10.0,10.0,10.0,7.33,83.0,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.7995406997300405
83.0,7.67,7.67,7.67,7.5,7.42,7.5,10.0,10.0,10.0,7.58,83.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.903547108564596
83.0,7.92,7.92,7.83,7.58,7.33,7.25,10.0,10.0,10.0,7.17,83.0,8.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.552892671559173
83.0,7.83,7.58,7.5,7.5,7.58,7.5,10.0,10.0,10.0,7.5,83.0,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.8263177633690715
83.0,7.67,7.5,7.67,7.83,7.75,7.83,10.0,10.0,9.33,7.42,83.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.75830707978341
83.0,7.67,7.67,7.42,7.83,7.5,7.5,10.0,10.0,10.0,7.42,83.0,10.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.816627230706464
83.0,7.67,7.58,7.5,7.58,7.5,7.5,10.0,10.0,10.0,7.67,83.0,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.7937980976591765
83.0,7.75,7.58,7.42,7.67,7.42,7.67,10.0,10.0,10.0,7.5,83.0,12.0,0.0,0.0,4.0,0,1,0,0,0,0,0,0,1,0,0,7.870759196344567
83.0,7.75,7.42,7.33,7.5,7.58,7.17,10.0,10.0,10.0,8.25,83.0,11.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.885471022616117
83.0,7.83,7.5,7.58,7.33,7.5,7.67,10.0,10.0,10.0,7.58,83.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.84795288448052
83.0,7.33,7.67,7.75,7.42,7.75,7.58,10.0,10.0,10.0,7.5,83.0,11.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.71106645472522
83.0,7.58,7.75,7.42,7.67,7.58,7.42,10.0,10.0,10.0,7.58,83.0,0.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.471963720644765
83.0,7.5,7.5,7.42,7.58,7.75,7.58,10.0,10.0,10.0,7.67,83.0,11.0,1.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.743770701275984
83.0,7.67,7.58,7.42,7.5,7.67,7.58,10.0,10.0,10.0,7.58,83.0,11.0,0.0,0.0,20.0,0,0,1,0,0,0,0,0,0,0,1,7.802536076514917
83.0,7.67,7.83,7.5,7.58,7.58,7.67,9.33,10.0,10.0,7.83,83.0,11.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,1,0,0,7.923360507043299
83.0,7.5,7.67,7.5,7.5,7.58,7.58,10.0,10.0,10.0,7.67,83.0,11.0,5.0,0.0,8.0,0,0,1,0,0,0,0,0,0,0,1,7.676485218928098
83.0,7.67,7.58,7.5,7.5,7.75,7.5,10.0,10.0,10.0,7.5,83.0,0.0,1.0,0.0,4.0,0,0,0,0,1,1,0,0,0,0,0,7.8253546420449585
83.0,7.75,7.58,7.5,7.67,7.83,7.75,9.33,10.0,10.0,7.58,83.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.920557897939229
83.0,7.67,7.58,7.58,7.58,7.67,7.42,10.0,10.0,10.0,7.5,83.0,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.848643160899754
83.0,7.5,7.67,7.5,7.67,7.5,7.83,10.0,10.0,10.0,7.33,83.0,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.756053477608252
83.0,7.67,7.67,7.58,7.5,7.67,7.42,10.0,10.0,10.0,7.5,83.0,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.734423286357988
83.0,7.33,7.67,7.58,7.5,7.75,7.67,10.0,10.0,10.0,7.5,83.0,28.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.716334253672651
83.0,7.33,7.67,7.58,7.33,7.58,7.92,10.0,10.0,10.0,7.58,83.0,8.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.6717122334412
83.0,7.83,7.83,7.67,7.83,7.92,7.83,9.33,9.33,9.33,8.08,83.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.821480821561267
83.0,7.5,7.58,7.42,7.58,7.58,7.67,10.0,10.0,10.0,7.67,83.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.806643450148801
83.0,7.5,7.58,7.67,7.67,7.58,7.58,10.0,10.0,10.0,7.42,83.0,6.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.749954060181251
83.0,7.58,7.83,7.75,7.92,7.92,8.08,9.33,9.33,9.33,7.92,83.0,7.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.824812925076652
83.0,7.5,7.25,7.42,7.75,8.17,7.5,10.0,10.0,10.0,7.42,83.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.879029198099302
82.92,7.67,7.58,7.5,7.58,7.58,7.5,10.0,10.0,10.0,7.5,82.92,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.887651964688775
82.92,7.5,7.5,7.75,7.58,7.92,7.83,10.0,10.0,9.33,7.5,82.92,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.755417946005439
82.92,7.58,7.67,7.5,7.33,7.67,7.58,10.0,10.0,10.0,7.58,82.92,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.749992036486516
82.92,7.17,7.83,7.25,7.67,7.67,7.58,10.0,10.0,10.0,7.75,82.92,9.0,31.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.584737420256978
82.92,7.58,7.58,7.5,7.5,7.58,7.58,10.0,10.0,10.0,7.58,82.92,0.0,1.0,0.0,20.0,0,1,0,0,0,0,0,0,0,0,1,7.807180792678664
82.92,7.5,7.58,7.67,7.33,7.5,7.75,10.0,10.0,10.0,7.58,82.92,0.0,0.0,0.0,9.0,0,0,1,0,0,1,0,0,0,0,0,7.659892782468159
82.92,7.58,7.58,7.67,7.58,7.5,7.5,10.0,10.0,10.0,7.5,82.92,11.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,7.77488945465469
82.92,8.08,7.5,7.67,7.42,7.33,7.5,10.0,10.0,10.0,7.42,82.92,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.79750590464716
82.92,7.83,7.67,7.25,7.58,7.5,7.5,10.0,10.0,10.0,7.58,82.92,13.0,0.0,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,7.816022628993653
82.92,7.75,7.67,7.42,7.42,7.75,7.5,10.0,10.0,10.0,7.42,82.92,12.0,2.0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,1,7.792849818205728
82.92,7.08,7.5,7.5,7.83,7.75,7.67,10.0,10.0,10.0,7.58,82.92,11.0,0.0,0.0,16.0,0,0,1,0,0,0,0,0,1,0,0,7.8487738570562495
82.92,8.0,7.5,7.5,7.58,7.33,7.42,10.0,10.0,10.0,7.58,82.92,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.791375739652392
82.92,7.75,7.58,7.58,7.5,7.5,7.5,10.0,10.0,10.0,7.5,82.92,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.7935758381782625
82.92,7.75,7.5,7.42,7.58,7.67,7.5,10.0,10.0,10.0,7.5,82.92,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.806792929608203
82.92,7.67,7.83,7.42,7.5,7.33,7.5,10.0,10.0,10.0,7.67,82.92,10.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.7775409141029135
82.92,7.58,7.58,7.25,7.58,7.58,7.58,10.0,10.0,10.0,7.75,82.92,10.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.7434185331468175
82.92,7.58,7.5,7.75,7.33,7.58,7.58,10.0,10.0,10.0,7.58,82.92,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.76200916986476
82.92,7.75,7.5,7.25,7.5,7.75,7.5,10.0,10.0,10.0,7.67,82.92,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,7.898724775699231
82.92,7.83,7.75,7.25,7.92,7.5,7.17,10.0,10.0,10.0,7.5,82.92,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.8183697802730485
82.92,7.83,7.67,7.42,7.42,7.5,7.58,10.0,10.0,10.0,7.5,82.92,11.0,3.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.714673950648756
82.92,7.58,7.58,7.33,7.25,7.58,7.75,10.0,10.0,10.0,7.83,82.92,10.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.761090604688437
82.92,7.67,7.33,7.17,7.58,8.08,7.42,10.0,10.0,10.0,7.67,82.92,0.0,0.0,0.0,17.0,0,0,0,1,0,1,0,0,0,0,0,7.736940024205513
82.92,8.0,7.92,7.67,7.17,7.67,7.42,9.33,10.0,10.0,7.75,82.92,14.0,1.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.804462420302603
82.92,7.5,7.5,7.5,7.42,7.67,7.83,10.0,10.0,10.0,7.5,82.92,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.831595734177991
82.92,7.5,7.75,7.33,7.75,7.08,7.83,10.0,10.0,10.0,7.67,82.92,15.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.747323635971554
82.92,7.42,7.58,7.5,7.17,7.5,8.0,10.0,10.0,10.0,7.75,82.92,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.644771821462801
82.83,7.75,7.58,7.42,7.58,7.5,7.5,10.0,10.0,10.0,7.5,82.83,10.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.784543096728761
82.83,7.5,7.58,7.33,7.67,7.58,7.58,10.0,10.0,10.0,7.58,82.83,11.0,1.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.706084986624002
82.83,7.67,7.58,7.58,7.5,7.5,7.42,10.0,10.0,10.0,7.58,82.83,11.0,0.0,2.0,2.0,0,1,0,0,0,0,0,1,0,0,0,7.45023047682005
82.83,7.33,7.67,7.67,7.83,7.33,7.67,10.0,10.0,10.0,7.33,82.83,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.79521197747804
82.83,7.83,7.92,7.75,7.83,7.75,7.75,9.33,9.33,9.33,8.0,82.83,11.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.756449605164681
82.83,7.25,7.58,7.5,7.42,7.75,7.42,10.0,10.0,10.0,7.92,82.83,11.0,11.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,7.687328130649154
82.83,7.58,7.58,7.33,7.67,7.67,7.5,10.0,10.0,10.0,7.5,82.83,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.768565399688097
82.83,7.58,7.83,7.33,7.67,7.42,7.33,10.0,10.0,10.0,7.67,82.83,12.0,2.0,0.0,6.0,0,0,1,0,0,1,0,0,0,0,0,7.56532979970484
82.83,7.83,7.67,7.5,7.58,7.5,7.67,10.0,10.0,10.0,7.08,82.83,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,7.768612886939815
82.83,7.42,7.58,7.25,7.5,7.75,7.75,10.0,10.0,10.0,7.58,82.83,0.0,0.0,0.0,9.0,0,0,0,0,1,0,1,0,0,0,0,7.791808689994518
82.83,7.67,7.67,7.75,7.67,7.42,7.17,10.0,10.0,10.0,7.5,82.83,10.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.776432354592089
82.83,7.5,7.42,7.58,7.5,7.58,7.58,10.0,10.0,10.0,7.67,82.83,0.0,4.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.6442361798246425
82.83,7.83,7.5,7.5,7.42,7.5,7.5,10.0,10.0,10.0,7.58,82.83,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.769442057630321
82.83,7.67,7.5,7.33,7.25,7.58,7.75,10.0,10.0,10.0,7.75,82.83,11.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.757826395540175
82.83,7.58,7.67,7.5,7.58,7.5,7.5,10.0,10.0,10.0,7.5,82.83,12.0,2.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,7.717920606062345
82.83,7.67,7.58,7.42,7.75,7.42,7.42,10.0,10.0,10.0,7.58,82.83,12.0,0.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,1,7.716785479597386
82.83,7.67,7.67,7.33,7.5,7.33,7.92,10.0,10.0,10.0,7.42,82.83,11.0,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,7.770932069827399
82.83,7.58,7.58,7.5,7.42,7.67,7.58,10.0,10.0,10.0,7.5,82.83,11.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,1,7.749139467957914
82.83,7.75,7.58,7.75,7.75,7.25,7.5,10.0,10.0,10.0,7.25,82.83,0.0,1.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,7.674089157104745
82.75,7.5,7.58,7.42,7.67,7.58,7.5,10.0,10.0,10.0,7.5,82.75,10.0,0.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.786807923748618
82.75,7.58,7.67,7.5,7.58,7.5,7.42,10.0,10.0,10.0,7.5,82.75,11.0,0.0,0.0,8.0,0,0,1,0,0,0,0,0,0,0,1,7.788304340660979
82.75,7.5,7.67,7.17,7.67,7.67,7.58,10.0,10.0,10.0,7.5,82.75,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.778616102886337
